duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.565,5.111821086261981,11.501597444089457,5665.814696485623,34.48405968051118,19.238239552715655
1.567,5.74345883854499,12.125079770261648,4701.3401403956605,33.73852488832164,15.444429483088706
1.862,5.370569280343716,11.815252416756175,3378.6251342642317,34.243069817400645,18.232185821697097
1.655,6.042296072507553,11.48036253776435,5577.039274924471,41.525127492447126,12.863487613293051
1.826,5.476451259583789,12.048192771084336,1917.8532311062431,43.013825928258484,13.351510952902519
1.954,6.653019447287615,13.817809621289662,787.6151484135107,30.7702488741044,14.1404462640737
1.703,5.284791544333529,11.743981209630064,3456.253669994128,24.719077745155605,18.20302407516148
1.996,4.509018036072145,11.52304609218437,1561.122244488978,26.196612725450905,21.657267535070137
2.036,5.893909626719057,12.278978388998036,3172.3968565815326,29.99597937131631,10.100131532416503
2.007,5.480817140009965,12.954658694569007,1908.8191330343795,34.636580468360734,11.051253014449427
2.079,4.810004810004809,11.544011544011543,1703.7037037037035,33.80627032227032,18.206921067821067
1.804,5.5432372505543235,11.64079822616408,2070.9534368070954,33.76649412416851,12.927143403547669
1.712,5.841121495327103,9.345794392523365,2626.7523364485983,44.881082184579455,11.150846320093457
1.619,6.176652254478073,11.73563928350834,3042.001235330451,35.16368560840025,11.57402649783817
1.722,5.807200929152149,13.356562137049941,2210.220673635308,40.60030278745645,17.46347096399536
1.692,5.91016548463357,13.002364066193854,5100.472813238771,43.539769503546104,19.469564420803785
1.97,6.598984771573604,14.213197969543147,3137.56345177665,25.564307751776653,9.978169543147208
1.726,5.214368482039397,12.746234067207416,5170.915411355736,34.0300365585168,20.575214368482037
1.596,5.012531328320802,11.904761904761903,2812.65664160401,44.034802192982454,27.118116541353384
1.761,5.6785917092561045,11.92504258943782,4504.826802952868,43.7907935547984,20.892600795002846
1.6130000000000002,5.579665220086794,11.779293242405455,4544.94730316181,38.759388716676995,20.885489150650958
1.7519999999999998,5.7077625570776265,11.986301369863016,3192.922374429224,25.938857077625574,14.554537043378998
1.793,6.134969325153374,12.269938650306749,2201.338538761852,29.907532242052433,14.46781372002231
1.6269999999999998,6.1462814996926864,12.292562999385373,4130.301167793486,36.2741462814997,18.295546404425323
1.755,5.698005698005699,12.535612535612536,1388.0341880341882,39.30459105413105,16.666791965811967
1.589,5.663939584644431,11.327879169288861,2540.5915670232853,45.38631403398364,19.915512901195722
1.696,5.89622641509434,11.79245283018868,4599.056603773585,41.562338443396214,19.781045990566042
1.601,5.621486570893192,11.242973141786385,1963.7726420986883,46.989766396002494,18.50149531542786
1.751,5.139920045688179,11.993146773272416,5107.938320959452,32.97253797829812,22.350464877213028
1.711,6.428988895382817,12.27352425482174,2433.664523670368,44.745134424313264,19.36382817066043
1.643,5.477784540474741,12.172854534388314,3004.8691418137555,32.63442909312234,20.384777845404745
1.6880000000000002,6.516587677725118,12.440758293838861,1957.9383886255923,29.256191943127963,14.717062736966822
1.846,5.417118093174431,11.375947995666305,2680.3900325027084,46.84106283856988,17.358771939328278
2.074,5.303760848601736,11.571841851494698,432.4975891996143,28.09066263259403,14.519528881388622
1.778,6.186726659167604,12.373453318335208,2593.92575928009,37.32800691788526,14.984702980877389
1.707,5.858230814294083,14.645577035735208,5260.105448154657,43.21890802577622,21.45483304042179
1.756,4.555808656036446,10.250569476082005,2195.8997722095673,35.03432232346241,20.24111161731208
1.746,5.72737686139748,12.027491408934708,2682.7033218785796,31.44493281786942,17.233738831615124
1.7819999999999998,6.17283950617284,12.34567901234568,3945.5667789001127,39.979654882154875,18.394067901234568
1.682,6.539833531510107,15.457788347205708,4584.423305588585,51.564313732342455,21.373319857312726
2.065,6.295399515738499,13.075060532687651,1663.4382566585957,23.64953123486683,14.837297820823245
2.027,5.426739023186975,11.840157868771582,917.6122348297977,30.883023384311787,15.04993532313764
1.744,6.307339449541284,13.188073394495413,3369.266055045872,40.10019404759174,18.396309059633026
1.635,5.504587155963303,11.62079510703364,3199.3883792048928,32.03699425076453,19.022758409785933
1.977,5.5639858371269595,12.645422357106726,3264.0364188163885,26.413418664643395,15.969723318158826
2.0,5.5,12.5,1870.0,25.813938194999995,12.41525695
1.956,5.623721881390593,11.758691206543968,650.8179959100205,33.680385480572596,14.641397750511247
1.893,5.282620179609086,13.734812466983623,3210.2482831484417,29.788977184363443,19.062115161119916
2.072,6.756756756756756,12.065637065637064,1804.054054054054,29.932980936293433,11.917935328185328
1.646,5.467800729040097,12.150668286755772,4391.8590522478735,41.737885783718106,18.653511543134872
1.59,5.660377358490566,14.465408805031446,3059.748427672956,23.94514610062893,19.237333333333332
1.842,5.971769815418024,12.48642779587405,2752.985884907709,28.881933550488604,14.599321389793703
2.0340000000000003,5.408062930186824,12.7826941986234,4187.315634218288,31.832108308751227,13.411366764995082
1.587,6.30119722747322,9.45179584120983,1589.7920604914934,56.34373030875868,15.192741020793953
1.81,5.524861878453039,12.707182320441989,2430.939226519337,34.66679166298342,23.32666850828729
1.955,5.115089514066496,11.76470588235294,3699.7442455242967,34.523929923273656,15.92240767263427
1.57,6.369426751592356,14.012738853503183,3092.356687898089,45.68439872611465,24.08466171974522
1.89,6.34920634920635,12.16931216931217,3573.0158730158732,40.702068783068775,11.391534391534393
1.754,5.131128848346636,12.542759407069555,3688.141391106043,20.822201431014825,17.048012542759402
2.032,5.413385826771654,10.826771653543307,2803.6417322834645,34.454834645669294,12.186912401574803
1.87,5.347593582887701,11.76470588235294,2472.192513368984,34.514302673796784,15.864159893048127
1.881,5.31632110579479,12.759170653907496,4922.913343965975,40.38898777246144,19.693614513556618
1.986,5.0352467270896275,12.084592145015106,2203.423967774421,35.02942059415911,16.010266868076535
1.845,5.420054200542006,11.924119241192413,1623.3062330623306,31.508850948509487,17.249766937669378
1.7009999999999998,6.466784244562023,12.933568489124045,2051.146384479718,46.5236284538507,17.162838859494418
1.905,5.2493438320209975,12.598425196850393,1367.4540682414697,29.525854593175858,17.786515485564305
1.591,5.02828409805154,11.313639220615965,2400.3771213073537,33.057972972972976,21.215298554368324
1.761,4.542873367404884,10.789324247586599,1307.2118114707553,28.997184554230554,21.402702441794435
1.984,5.040322580645161,12.600806451612904,2645.6653225806454,25.89175337701613,19.64251008064516
1.8,5.0,12.777777777777777,2656.111111111111,22.32383861111111,23.684096666666665
2.03,5.9113300492610845,11.822660098522169,1048.2758620689656,45.5301827586207,15.40014285714286
1.856,6.46551724137931,15.086206896551724,4163.254310344827,38.94407502155179,20.524304956896554
1.575,5.714285714285714,13.333333333333334,3723.1746031746034,37.347631746031745,18.108681904761905
2.0,4.5,12.0,1805.0,22.019631039200007,19.746931600000003
1.757,6.260671599317018,11.952191235059761,2954.467842914058,42.90272623790552,15.296362492885606
1.737,6.332757628094416,12.089810017271157,6210.132412204951,45.84945339090387,18.46150259067357
1.863,4.830917874396135,11.808910359634998,1434.2458400429416,22.139107944176057,15.308577509393452
1.7080000000000002,5.269320843091334,12.295081967213113,1279.2740046838405,28.29510216627634,22.20584543325527
1.643,5.477784540474741,12.781497261107729,4303.104077906269,35.150852099817406,23.569180766889836
1.897,5.7986294148655775,11.597258829731155,2467.053241960991,39.591799156563,18.159529362150767
2.047,5.3737176355642395,11.235955056179774,1375.183194919394,25.010441621885683,15.346809477283829
1.654,6.045949214026603,12.696493349455865,4125.755743651754,41.36120374848852,18.845184401451025
1.643,6.695069993913573,13.390139987827146,3865.4899573950092,27.430514485696893,18.42899573950091
1.733,5.193306405077899,12.117714945181765,2572.417772648586,35.83244200807847,20.155996999422964
1.605,4.984423676012461,13.707165109034268,2634.8909657320874,29.029229906542056,21.310723987538942
1.801,6.107717934480844,11.660188784008884,2072.7373681288173,38.100679067184906,15.634058856191006
1.796,5.011135857461024,11.135857461024498,3805.122494432071,38.566701559020046,18.754849665924276
1.847,5.414185165132648,11.911207363291824,2631.83540877098,28.779593881970758,15.420047753113158
1.904,5.777310924369748,12.605042016806724,1601.3655462184875,45.02264968487395,17.823689075630252
1.743,5.737234652897303,12.621916236374068,2109.0074584050485,37.45165656913368,21.257177280550774
1.97,5.0761421319796955,12.690355329949238,4016.243654822335,35.7656156852792,21.43750456852792
1.82,5.4945054945054945,13.186813186813186,2437.362637362637,33.384006318681315,16.366196153846154
1.808,4.977876106194691,12.721238938053096,1705.1991150442477,27.20661946902655,18.51736056415929
1.679,5.955926146515783,12.507444907683144,3376.4145324597976,44.60857057772484,17.158540798094105
1.922,6.76378772112383,14.047866805411031,2314.77627471384,43.173533818938594,16.48426638917794
2.0580000000000003,5.830903790087463,12.633624878522836,3854.227405247813,37.03167930029154,14.067547619047618
1.67,4.790419161676647,12.574850299401199,5239.520958083833,30.13752874251497,23.53762107784432
1.64,5.487804878048781,14.634146341463415,2531.09756097561,45.6554024390244,22.575491463414636
2.079,5.772005772005771,11.544011544011543,1530.06253006253,40.76762818662818,15.876154401154402
1.794,6.131549609810479,12.263099219620958,1870.1226309921963,37.38766031215162,20.73544214046823
1.655,5.438066465256798,13.897280966767372,3517.824773413897,48.797072012084605,22.51295468277946
1.947,5.649717514124293,11.813045711350796,4351.3097072419105,32.64484576271187,13.715894709809964
1.954,5.629477993858751,11.770726714431934,2555.271238485159,29.4752978863869,17.54580348004094
1.7819999999999998,5.050505050505051,11.784511784511785,2570.145903479237,42.590588103254774,25.159175084175093
1.816,4.955947136563877,12.114537444933921,3366.740088105727,37.769979779735685,22.064441629955947
1.67,4.790419161676647,11.377245508982037,3868.2634730538925,35.53795976047904,18.90262634730539
2.041,5.3895149436550716,11.758941695247428,3597.256246937776,40.23866976972073,12.467061685448309
2.032,4.921259842519685,11.811023622047244,1988.6811023622047,27.56432155511811,13.877749015748032
1.6230000000000002,4.929143561306223,11.706715958102277,3558.2255083179293,39.862045594577936,19.24324707332101
1.765,4.53257790368272,10.76487252124646,1831.1614730878189,28.21587282719547,17.735325779036827
2.001,5.997001499250375,12.493753123438282,539.7301349325338,39.888605197401304,15.815908545727142
1.894,5.807814149947202,12.143611404435058,942.9778247096093,29.786917793030625,14.802023706441393
1.947,5.649717514124293,10.785824345146379,933.7442218798151,45.03415305598357,15.184562917308678
1.816,6.057268722466961,11.563876651982378,1281.3876651982378,26.724044052863437,12.449465859030836
1.842,4.885993485342019,12.48642779587405,976.1129207383278,27.263183496199787,16.83426395222584
2.047,5.3737176355642395,13.678553981436247,1991.2066438690765,26.795161514411337,18.73650122129946
1.904,5.777310924369748,12.605042016806724,3192.2268907563025,30.785212568277313,16.141477941176472
2.006,4.985044865403789,13.95812562313061,2181.9541375872386,36.53160120638086,19.39389481555334
1.6780000000000002,4.767580452920143,11.918951132300357,2786.6507747318233,30.276474374255063,23.576213945172825
1.86,5.376344086021505,11.29032258064516,3660.2150537634407,42.96263354838711,19.567216666666663
1.833,6.001091107474086,12.002182214948173,2403.709765411893,33.61488406983088,16.09853677032188
1.882,6.376195536663125,12.75239107332625,3608.9266737513285,38.4410532837407,13.761461211477151
1.912,5.7531380753138075,11.506276150627615,1093.0962343096235,36.794885664225944,14.734609309623432
1.5659999999999998,5.74712643678161,11.49425287356322,4490.421455938697,47.4223429118774,16.738237547892723
1.704,5.868544600938967,11.737089201877934,1656.6901408450706,47.303680457746474,23.324383802816904
1.7180000000000002,5.238649592549476,11.641443538998834,2571.5948777648427,35.45824796274737,20.463973224679858
2.025,5.9259259259259265,13.333333333333334,2795.5555555555557,41.9902430617284,17.342444444444446
1.746,5.72737686139748,11.45475372279496,4237.686139747995,33.965348510882016,17.455969644902634
1.85,4.864864864864865,11.891891891891891,3410.27027027027,37.467420540540544,20.014735135135133
2.0380000000000003,5.397448478900882,13.738959764474973,649.656526005888,27.184097301275752,18.419214916584885
1.661,6.622516556291391,14.449127031908489,5814.569536423841,51.146083684527405,20.92094521372667
1.837,5.443658138268916,12.520413718018508,704.9537289058247,28.69851372346217,20.258814915623297
1.891,5.817028027498678,12.69169751454257,2571.1263881544155,40.498414317292436,14.566224219989422
1.766,5.662514156285391,12.45753114382786,2985.277463193658,30.300599660249148,19.94687836919593
1.567,5.74345883854499,14.039566049776644,3643.267389917039,39.577990682833445,18.362065092533506
1.659,6.027727546714888,12.658227848101266,5243.520192887281,45.53930681133213,15.802445991561179
1.679,4.7647409172126265,13.698630136986301,4509.231685527099,37.95342406194163,23.88705777248363
1.707,5.858230814294083,12.888107791446982,1831.8687756297597,34.516117574692444,18.163227885178674
1.594,6.900878293601004,13.801756587202007,6424.717691342534,54.37258155583437,19.35115991217064
1.991,5.524861878453039,12.054244098442993,2365.645404319437,34.5881288297338,17.751026117528877
1.635,5.504587155963303,11.62079510703364,1421.4067278287462,35.77176513761468,17.085614067278286
1.682,5.945303210463734,13.079667063020214,2791.319857312723,38.53442806183116,13.792240725326991
1.6569999999999998,5.431502715751359,12.070006035003018,3233.5546167773086,37.52099004224502,18.544988533494273
1.819,7.146783947223749,13.743815283122595,5011.544804837823,36.921707509620674,12.666355140186916
1.672,4.784688995215311,11.363636363636363,3480.263157894737,29.568315011961726,17.17345753588517
2.003,5.491762356465301,13.47978032950574,3319.5207189216176,29.57671677483774,15.458204143784323
